Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
20.45713973045349,0.9024409314119701,-0.004313414908181157,3.0267845876796846,0.09092403279935968,100,Stance Phase
20.468586921691895,0.9025311845304232,0.002492976655540158,3.029061965324856,0.37893342183802825,100,Stance Phase
20.47831654548645,0.9074268847230504,-0.0019121994417004573,3.784651431355741,0.27179365196042804,100,Stance Phase
20.48949098587036,0.8987067856470223,-0.00431510970474841,3.572649269245712,0.3377299294429241,100,Stance Phase
20.499937057495117,0.8987966653135536,-0.019137635710029466,4.460111290241589,0.788690091983439,100,Stance Phase
20.513518571853638,0.8604315142269634,-0.02514875054476945,5.15002945321259,0.8566575674159611,100,Stance Phase
20.524317979812622,0.8484991642240147,-0.009930280373649347,6.173426425073512,0.7487405699760084,100,Stance Phase
20.534334421157837,0.8405709534796647,-0.005524846727959165,6.647510593164607,0.25138467610600124,100,Stance Phase
20.544734239578247,0.8374494707680964,-0.007129135095185868,6.676195777285514,0.01434259206045363,100,Stance Phase
20.557047128677368,0.826312683289293,-0.005527073973260688,6.676195777285514,0.0,100,Stance Phase
20.568455457687378,0.826395322821575,-0.006731190234705697,6.676195777285514,0.9831692192751316,100,Stance Phase
20.57796812057495,0.8128503028198816,-0.015951501836988624,8.642534215835777,0.9831692192751316,100,Stance Phase
20.58572506904602,0.7944923191475978,-0.023170550922090083,8.642534215835777,0.0,100,Stance Phase
20.59459662437439,0.7665092009757014,-0.01395322979297009,8.642534215835777,-0.318283526379628,100,Stance Phase
20.60489010810852,0.7665858595616576,-0.0019282082026303993,8.005967163076521,0.1691147421748056,100,Stance Phase
20.617358446121216,0.7626527845704406,-0.0019284010427346732,8.980763700185388,0.4873982685544336,100,Stance Phase
20.626604080200195,0.7627290574761882,-0.007944809904936456,8.980763700185388,0.06765699242282075,100,Stance Phase
20.637998819351196,0.7467631647605677,-0.010753265550140167,9.11607768503103,0.10023892105165366,100,Stance Phase
20.647863388061523,0.7412225263759079,-0.004738927130202963,9.181241542288696,0.27661652914589574,100,Stance Phase
20.662837266921997,0.7372853105001618,-0.0023329146571550163,9.669310743322821,0.3616327047129735,100,Stance Phase
20.672356605529785,0.7365566970615979,-0.003938408339010435,9.904506951714643,0.11759810419591066,100,Stance Phase
20.681668758392334,0.7294084938221409,-0.0035376275476302066,9.904506951714643,0.0,100,Stance Phase
20.693276166915894,0.7294814419663375,-0.02400475109272049,9.904506951714643,0.39417742738444783,100,Stance Phase
20.704333066940308,0.6813989916366999,-0.02400715180790125,10.692861806483538,0.5833821862904456,100,Stance Phase
20.71620512008667,0.681467138350535,6.815012151145661e-05,11.071271324295534,0.23548098661392292,100,Stance Phase
20.72567868232727,0.6815352918797228,0.0044837270046224065,11.163823779711384,0.046276227707925166,100,Stance Phase
20.732804775238037,0.6904345923597798,0.009703098303218582,11.163823779711384,0.0,100,Stance Phase
20.7424578666687,0.70094148848616,0.012113926491450766,11.163823779711384,0.04908351985326931,100,Stance Phase
20.753573417663574,0.7146624453426813,0.006896215124197358,11.261990819417923,0.24790717961726028,100,Stance Phase
20.764083862304688,0.7147339187345547,7.147696590042996e-05,11.659638138945905,0.3082344020336274,100,Stance Phase
20.774689197540283,0.7148053992744822,0.0032844139433598762,11.878459623485178,0.10941074226963643,100,Stance Phase
20.78493905067444,0.7213027466212745,0.015334434245714401,11.878459623485178,0.0,100,Stance Phase
20.79705262184143,0.745474267765911,0.01212303801345066,11.878459623485178,0.11039493629416164,100,Stance Phase
20.806488513946533,0.7455488226481758,0.0028867157735857907,12.0992494960735,0.31480613658783785,100,Stance Phase
20.817378997802734,0.7512476993130826,0.002887004474033228,12.508071896660853,0.4317451833699879,100,Stance Phase
20.828065395355225,0.7513228315962422,0.01494236862921644,12.962739862813477,0.39509976366847077,100,Stance Phase
20.83842706680298,0.7811324365715154,0.014943863015517977,13.298271423997795,0.20576344491603127,100,Stance Phase
20.849366426467896,0.7812105576272782,0.007312279466798133,13.37426675264554,0.04244644606760861,100,Stance Phase
20.85953712463379,0.7957569955051117,0.007313010767874939,13.383164316133012,0.039432769056308103,100,Stance Phase
20.870303869247437,0.7958365791630281,0.008521122782134682,13.453132290758155,0.4986137747782742,100,Stance Phase
20.881122589111328,0.8127992410693811,0.014552245967186683,14.38039186568956,0.6884061529088203,100,Stance Phase
20.891324520111084,0.8249410710974014,0.010534807180988093,14.829944596575796,0.28806280162018894,100,Stance Phase
20.901902675628662,0.8338688554313572,0.01616644574336623,14.956517468929938,0.23962291046545836,100,Stance Phase
20.913482189178467,0.8572739625841339,0.017777501992042977,15.309190417506713,0.41161131205300894,100,Stance Phase
20.92318296432495,0.8694238594154432,0.009335855262364467,15.779740093035956,0.6932904361816892,100,Stance Phase
20.933510065078735,0.8759456731088628,0.009337995538331256,16.69577128987009,0.549301496169222,100,Stance Phase
20.943912029266357,0.8880998504921057,0.009339573014071456,16.8783430853744,0.158047721845886,100,Stance Phase
20.954217672348022,0.8946248191370058,0.011755511449697387,17.011866733561863,0.2829706828314844,100,Stance Phase
20.96528911590576,0.9116108733915005,0.009745631704620283,17.44428445103737,0.4227894333653559,100,Stance Phase
20.976125717163086,0.9141160825462463,0.0012983149525376825,17.857445600292575,0.4307079778212177,100,Stance Phase
20.987712383270264,0.9142075032965759,0.0004938456269254488,18.305700406679804,0.5556037047374751,100,Stance Phase
21.0001962184906,0.9151037738000972,0.0004938950164271594,18.968653009767525,0.06673342368822333,100,Stance Phase
21.009258031845093,0.9151952933294302,9.152410576701575e-05,18.43916725405625,-0.0611307512114756,100,Stance Phase
21.019989728927612,0.9152868220116313,0.008142354365932136,18.846391507344574,0.7001005760033809,100,Stance Phase
21.030612468719482,0.9314800020612944,0.008143168682800461,19.839368406063013,0.7696768866724426,100,Stance Phase
21.04108691215515,0.9315731593772322,0.002508891428054605,20.38574528068946,-0.044659893202622314,100,Stance Phase
21.051771879196167,0.9364977849174037,0.00532777523499417,19.75004861965777,-0.8204749888379244,100,Stance Phase
21.06187081336975,0.9422287098472205,0.017007152532934444,18.74479530301361,-0.06900693956852244,100,Stance Phase
21.071106672286987,0.9705120899832725,0.017009417229425006,19.612034740520723,0.4659668063516502,100,Stance Phase
21.078478813171387,0.9762475443060705,0.01474395500836373,19.67672891571691,0.6859391422391496,100,Stance Phase
21.089783668518066,1.0,0.011876227846964738,20.983913024999023,1.2216143335545713,100,Stance Phase
21.10163378715515,1.0,0.0,22.119957582826054,-0.5866625816836812,100,Stance Phase
21.111425161361694,1.0,0.0,19.81058786163166,-0.7061477627322663,100,Stance Phase
21.12183117866516,1.0,-0.020900706671457603,20.70766205736152,0.44853709786493035,100,Stance Phase
21.131559133529663,0.9581985866570848,-0.05247967036975154,20.70766205736152,0.13974951487078258,100,Stance Phase
21.140010356903076,0.8950406592604969,-0.03944171754549036,20.987161087103086,-1.022431144601029,100,Stance Phase
21.1497004032135,0.8793151515661041,-0.07701641906948037,18.662799768159463,-0.19484952209034567,100,Stance Phase
21.159919500350952,0.7410078211215362,-0.09877570648258721,20.597462042922395,1.6274990978722101,100,Stance Phase
21.170133352279663,0.6817637386009296,-0.054899575531243194,21.917797963903883,-0.5882482574301768,100,Stance Phase
21.18013048171997,0.6312086700590498,-0.045813723473318746,19.42096552806204,-2.596490877650755,100,Stance Phase
21.189765214920044,0.5901362916542922,-0.0450322218587334,16.724816208602373,-3.247292694465359,100,Stance Phase
21.199750185012817,0.541144226341583,-0.029611939479024296,12.926380139131323,-4.049020095026614,100,Stance Phase
21.21349024772644,0.5309124126962436,-0.006671968112772653,8.626776018549146,-1.967767798912817,100,Stance Phase
21.223510026931763,0.5278002901160377,-0.006277972163380496,8.99084454130569,-0.37201375842408924,100,Stance Phase
21.232962131500244,0.5183564683694826,-0.021712446408670427,7.882748501700967,0.5169607283742605,100,Stance Phase
21.243639707565308,0.48437539729869683,-0.04348297877048271,10.02476599805421,0.07564073859732323,100,Stance Phase
21.2520170211792,0.43139051082851715,-0.029637357087748506,8.034029978895614,-5.127510231804209,100,Stance Phase
21.260795831680298,0.4251006831231998,-0.053000791588327434,-0.23025446555420803,-4.587606892339735,100,Stance Phase
21.270610094070435,0.3253889276518623,-0.08665736419416462,-1.141183805783855,0.1008323107308159,100,Stance Phase
21.279899835586548,0.2517859547348706,-0.04470748507932781,-0.028589844092576224,0.7947054997850107,100,Stance Phase
21.290013790130615,0.23597395749320665,-0.01739745608185267,0.44822719378616627,0.4294196085076539,100,Stance Phase
21.29912495613098,0.21699104257116525,-0.01858880592683508,0.8302493729227316,0.9906753784386753,100,Stance Phase
21.309552669525146,0.1987963456395365,-0.10849552128558262,2.429577950663517,0.658168076142329,100,Stance Phase
21.318413019180298,0.0,-0.09939817281976825,2.1465855252073895,0.22807242181643783,100,Swing Phase
21.3283953666687,0.0,0.0,2.8857227942963926,0.13026988354093083,100,Swing Phase
21.33914613723755,0.0,0.0,2.407125292289251,-0.4036284321414725,100,Swing Phase
21.346506357192993,0.0,0.0,2.0784659300134476,1.1141979346025077,100,Swing Phase
21.35629177093506,0.0,0.0,4.635521161494267,1.9232236096392803,100,Swing Phase
21.365931034088135,0.0,0.0,5.924913149292008,-0.49201863763559883,100,Swing Phase
21.376622438430786,0.0,0.0,3.651483886223069,-1.6710436049808557,100,Swing Phase
21.38571047782898,0.0,0.0,2.582825939330297,0.6212489927973142,100,Swing Phase
21.395817041397095,0.0,0.0,4.893981871817697,1.2393911323811335,100,Swing Phase
21.40526270866394,0.0,0.0,5.061608204092564,1.1500829319730625,100,Swing Phase
21.414201498031616,0.0,0.0,7.194147735763822,1.0650048088507007,100,Swing Phase
21.423994302749634,0.0,0.0,7.191617821793965,-1.3190505595811404,100,Swing Phase
21.435417652130127,0.0,0.0,4.556046616601542,-0.30772683177520976,100,Swing Phase
21.446664571762085,0.0,0.0,6.576164158243546,2.1214548845749093,100,Swing Phase
21.454896926879883,0.0,0.0,8.79895638575136,0.7283864702043741,100,Swing Phase
21.465753316879272,0.0,0.0,8.032937098652294,0.48154243125386653,100,Swing Phase
21.474530696868896,0.0,0.0,9.762041248259093,-0.10983162872966279,100,Swing Phase
21.484184741973877,0.0,0.0,7.813273841192968,-0.3841175793337488,100,Swing Phase
21.493911266326904,0.0,0.0,8.993806089591596,1.4882579002778016,100,Swing Phase
21.50433659553528,0.0,0.0,10.789789641748571,-1.0854877219823322,100,Swing Phase
21.514959812164307,0.0,0.0,6.822830645626931,-3.0122333223711246,100,Swing Phase
21.522576332092285,0.0,0.0,4.765322997006322,-0.650410907767923,100,Swing Phase
21.532857179641724,0.0,0.0,5.522008830091085,-0.17958870382721415,100,Swing Phase
21.542234659194946,0.0,0.0,4.406145589351894,0.034460449594468034,100,Swing Phase
21.552209615707397,0.0,0.0,5.590929729280021,0.9965211237750742,100,Swing Phase
21.565356731414795,0.0,0.0,6.399187836902042,0.040211857982476396,100,Swing Phase
21.574902296066284,0.0,0.0,5.671353445244974,-1.8293738878276096,100,Swing Phase
21.584508895874023,0.0,0.0,2.740440061246823,-1.6050103500596782,100,Swing Phase
21.5944607257843,0.0,0.0,2.4613327451256177,1.1493136619794915,100,Swing Phase
21.60218620300293,0.0,0.0,5.039067385205806,0.8475484149437089,100,Swing Phase
21.611085176467896,0.0,0.0,4.156429575013036,0.018255879745682435,100,Swing Phase
21.619888067245483,0.0,0.0,5.075579144697171,0.006325791690287019,100,Swing Phase
21.633481979370117,0.0,0.0,4.16908115839361,0.146691404524244,100,Swing Phase
21.643218994140625,0.0,0.0,5.368961953745659,-0.5273500219771639,100,Swing Phase
21.655465126037598,0.0,0.0,3.114381114439282,-0.7606515183115607,100,Swing Phase
21.664645671844482,0.0,0.0,3.8476589171225375,0.28606907302411044,100,Swing Phase
21.67141628265381,0.0,0.0,3.686519260487503,0.19751260416529148,100,Swing Phase
21.679858446121216,0.0,0.0,4.2426841254531205,0.11415068336944212,100,Swing Phase
21.69014000892639,0.0,0.08548312776674251,3.914820627226387,-0.18233333875276037,100,Swing Phase
21.700988054275513,0.17096625553348502,0.10537346226802573,3.8780174479475997,0.11405282406754225,100,Stance Phase
21.70983338356018,0.21074692453605146,0.050919559890448954,4.1429262753614715,-0.3987670920409161,100,Stance Phase
21.721125841140747,0.2728053753143829,0.05967836471564773,3.0804832638657675,-0.66366181197492,100,Stance Phase
21.7308292388916,0.3301036539673469,0.058497272753307406,2.8156026514116315,0.10542595271462973,100,Stance Phase
21.740816831588745,0.38979992082099774,0.050552955009812384,3.291335169295027,-0.742831079316946,100,Stance Phase
21.75029468536377,0.4312095639869717,0.045789963021067415,1.3299404927777394,-0.6375180710947501,100,Stance Phase
21.760345458984375,0.48137984686313257,0.02749645906729295,2.0162990271055268,-0.5717766834739411,100,Stance Phase
21.770664930343628,0.4862024821215576,0.014770969238748183,0.18638712582985723,-1.3782600747748572,100,Stance Phase
21.781907320022583,0.5109217853406289,0.015966785879570566,-0.7402211224441878,-0.7714338709710057,100,Stance Phase
21.792360305786133,0.5181360538806987,0.006816993726144305,-1.356480616112154,-0.6717157865324106,100,Stance Phase
21.802619457244873,0.5245557727929175,0.04104927817852355,-2.083652695509009,0.2896500570638858,100,Stance Phase
21.8119957447052,0.6002346102377458,0.07289988988261609,-0.7771805019843825,1.3188210171763444,100,Stance Phase
21.824522256851196,0.6703555525581497,0.05062040630294018,0.5539893388436798,0.7322061633876208,100,Stance Phase
21.833595991134644,0.7014754228436262,0.046252793045845064,0.6872318247908591,0.33483165046774666,100,Stance Phase
21.841357469558716,0.7628611386498398,0.05183522393800055,1.2236526397791732,-0.005546851723533752,100,Stance Phase
21.851876258850098,0.8051458707196273,0.04348365506381091,0.6761381213437916,-0.06717999037147171,100,Stance Phase
21.86249351501465,0.8498284487774617,0.03911122822721286,1.0892926590362297,0.3012261233030127,100,Stance Phase
21.87264323234558,0.883368327174053,0.018407361216502827,1.278590367949817,0.8885822927645751,100,Stance Phase
21.882234811782837,0.8866431712104673,0.0016817586104269089,2.86645724456538,1.032743349552839,100,Stance Phase
21.893378973007202,0.8867318443949068,8.86776185421434e-05,3.3440770670554953,0.28148117860029975,100,Stance Phase
21.9043071269989,0.8868205264475516,8.868648719084771e-05,3.4294196017659795,0.13981233383004255,100,Stance Phase
21.914119005203247,0.8869092173692885,8.869535672645368e-05,3.6237017347155804,0.5976567763183431,100,Stance Phase
21.92429542541504,0.8869979171610045,-0.011468129622304535,4.624733154402666,0.4718863057643383,100,Stance Phase
21.9344003200531,0.8639729581246794,-0.012266379284333218,4.567474346244257,-0.29934089518995277,100,Stance Phase
21.949012517929077,0.8624651585923381,-0.002305137100721888,4.02605136402276,0.15174916717482834,100,Stance Phase
21.95939612388611,0.8593626839232357,-0.0054945757972961196,4.870972680593914,0.7175848252375503,100,Stance Phase
21.970250129699707,0.8514760069977458,-0.015462218143497297,5.461221014497861,0.5678716824771484,100,Stance Phase
21.981228351593018,0.8284382476362411,-0.027824597557235153,6.0067160455482105,0.63543599415154,100,Stance Phase
